Date,Open,High,Low,Close,Adj Close,Volume
2012-03-16,20.882856369018555,21.042856216430664,20.64285659790039,20.9132137298584,17.930259704589844,825487600
2012-03-19,21.370357513427734,21.49178504943848,21.037500381469727,21.467857360839844,18.40578842163086,901236000
2012-03-20,21.41107177734375,21.674999237060547,21.124286651611328,21.641429901123047,18.55460929870605,816662000
2012-03-21,21.52642822265625,21.77321434020996,21.47892951965332,21.51785659790039,18.448659896850586,644042000
2012-03-22,21.349285125732425,21.58928680419922,21.26892852783203,21.405000686645508,18.351905822753906,623870800
2012-03-23,21.44607162475586,21.49285697937012,21.22857093811035,21.287500381469727,18.25115776062012,430488800
2012-03-26,21.421070098876953,21.68392944335937,21.259286880493164,21.6778564453125,18.585840225219727,595742000
2012-03-27,21.6492862701416,22.01000022888184,21.645000457763672,21.945714950561523,18.81549644470215,607129600
2012-03-28,22.084999084472656,22.194643020629886,21.796785354614254,22.057857513427734,18.91163825988769,655460400
2012-03-29,21.88500022888184,22.020000457763672,21.686786651611328,21.78071403503418,18.67402648925781,608238400
2012-03-30,21.74178504943848,21.805713653564453,21.354999542236328,21.412500381469727,18.358333587646484,731038000
2012-04-02,21.49392890930176,22.098928451538086,21.442142486572266,22.093929290771484,18.942567825317386,598351600
2012-04-03,22.4035701751709,22.57892990112305,22.232500076293945,22.4757137298584,19.2698917388916,834559600
2012-04-04,22.298213958740234,22.35214233398437,22.03571319580078,22.296785354614254,19.11648750305176,572980800
2012-04-05,22.39214324951172,22.66642951965332,22.264286041259766,22.63142967224121,19.403398513793945,641298000
2012-04-09,22.361785888671875,22.851428985595703,22.332143783569336,22.72249984741211,19.481483459472656,597536800
2012-04-10,22.85464286804199,23.0,22.35714340209961,22.444286346435547,19.242956161499023,889725200
2012-04-11,22.7214298248291,22.74535751342773,22.262142181396484,22.36428642272949,19.174358367919922,696614800
2012-04-12,22.321428298950195,22.54750061035156,22.16071319580078,22.24178504943848,19.06932830810547,614336800
2012-04-13,22.28964233398437,22.310714721679688,21.55392837524414,21.6153564453125,18.532251358032227,859644800
2012-04-16,21.787857055664066,21.795713424682614,20.65178680419922,20.718929290771484,17.76368522644043,1050786800
2012-04-17,20.67642974853516,21.78571319580078,20.42535781860352,21.774999618530273,18.669124603271484,1025528000
2012-04-18,21.91857147216797,22.15178680419922,21.52535629272461,21.726428985595703,18.627485275268555,954531200
2012-04-19,21.43642807006836,21.59749984741211,20.875713348388672,20.979999542236328,17.987524032592773,834719200
2012-04-20,21.12071418762207,21.23642921447754,20.372142791748047,20.463571548461914,17.544757843017578,1030985200
2012-04-23,20.378929138183594,20.59535789489746,19.87928581237793,20.417856216430664,17.505558013916016,966529200
2012-04-24,20.09321403503418,20.274642944335934,19.821428298950195,20.01000022888184,17.155879974365234,1076149200
2012-04-25,21.98714256286621,22.071428298950195,21.64285659790039,21.78571319580078,18.67831420898437,905777600
2012-04-26,21.938213348388672,21.953214645385746,21.504642486572266,21.703571319580078,18.60788345336914,536068400
2012-04-27,21.609643936157227,21.6492862701416,21.446428298950195,21.53571319580078,18.463972091674805,406722400
2012-04-30,21.350000381469727,21.37142944335937,20.821428298950195,20.856428146362305,17.88157844543457,506144800
2012-05-01,20.889286041259766,21.312856674194336,20.758214950561523,20.79035758972168,17.824928283691406,610999200
2012-05-02,20.722856521606445,20.97857093811035,20.67357063293457,20.9278564453125,17.94281578063965,427389200
2012-05-03,21.08928680419922,21.12142944335937,20.725000381469727,20.779285430908203,17.8154354095459,390549600
2012-05-04,20.61000061035156,20.65571403503418,20.184642791748047,20.1875,17.308050155639652,529992400
2012-05-07,20.053571701049805,20.45607185363769,20.043928146362305,20.338571548461914,17.43758201599121,460118400
2012-05-08,20.34214210510254,20.41071319580078,19.95464324951172,20.292142868041992,17.397777557373047,497252000
2012-05-09,20.132143020629886,20.499286651611328,20.030357360839844,20.327856063842773,17.428400039672848,480704000
2012-05-10,20.520713806152344,20.567142486572266,20.30142974853516,20.375713348388672,17.469432830810547,333200000
2012-05-11,20.178571701049805,20.516786575317386,20.155357360839844,20.239643096923828,17.352764129638672,399546000
2012-05-14,20.091785430908203,20.268213272094727,19.91428565979004,19.93642807006836,17.092796325683597,352626400
2012-05-15,20.05178642272949,20.114999771118164,19.70535659790039,19.75607109069824,16.938165664672848,476336000
2012-05-16,19.787500381469727,19.88892936706543,19.32285690307617,19.502857208251953,16.7210693359375,560896000
2012-05-17,19.475357055664066,19.553571701049805,18.932857513427734,18.932857513427734,16.23237419128418,717220000
2012-05-18,19.06999969482422,19.40749931335449,18.6492862701416,18.942142486572266,16.240327835083008,732292400
2012-05-21,19.08928680419922,20.05500030517578,19.073213577270508,20.045713424682614,17.186498641967773,631106000
2012-05-22,20.3410701751709,20.49571418762207,19.73500061035156,19.891786575317386,17.05452537536621,694870400
2012-05-23,19.91071319580078,20.457143783569336,19.758214950561523,20.37714385986328,17.47065544128418,584897600
2012-05-24,20.56678581237793,20.58928680419922,20.043928146362305,20.190000534057614,17.310203552246097,496230000
2012-05-25,20.163928985595703,20.20892906188965,19.945356369018555,20.081785202026367,17.217418670654293,328507200
2012-05-29,20.389286041259766,20.5,20.18964385986328,20.438213348388672,17.523006439208984,380508800
2012-05-30,20.328571319580078,20.71392822265625,20.234285354614254,20.684642791748047,17.734296798706055,529429600
2012-05-31,20.74071311950684,20.76785659790039,20.40928649902344,20.633214950561523,17.690196990966797,491674400
2012-06-01,20.3271427154541,20.451786041259766,20.01857185363769,20.035356521606445,17.177618026733402,520987600
2012-06-04,20.053571701049805,20.26785659790039,19.58928680419922,20.15321350097656,17.27865982055664,556995600
2012-06-05,20.04535675048828,20.23107147216797,19.940357208251953,20.101070404052734,17.233955383300778,388214400
2012-06-06,20.27750015258789,20.49464225769043,20.196428298950195,20.40928649902344,17.498214721679688,401455600
2012-06-07,20.61750030517578,20.61857032775879,20.375,20.41857147216797,17.506170272827152,379766800
2012-06-08,20.41428565979004,20.73500061035156,20.321428298950195,20.7257137298584,17.76950454711914,347516400
2012-06-11,20.989999771118164,21.01785659790039,20.379642486572266,20.398929595947266,17.48933219909668,591264800
2012-06-12,20.516429901123047,20.59357070922852,20.23928642272949,20.5771427154541,17.64211654663086,435380400
2012-06-13,20.51857185363769,20.65999984741211,20.37071418762207,20.43428611755371,17.51963996887207,293580000
2012-06-14,20.40142822265625,20.48214340209961,20.259286880493164,20.411785125732425,17.50035285949707,345573200
2012-06-15,20.39285659790039,20.52214241027832,20.3410701751709,20.504642486572266,17.579967498779293,335255200
2012-06-18,20.391429901123047,20.996070861816406,20.370357513427734,20.920713424682614,17.93669319152832,440412000
2012-06-19,20.83571434020996,21.071428298950195,20.825000762939453,20.97892951965332,17.98660659790039,361404400
2012-06-20,21.00749969482422,21.04464340209961,20.74285697937012,20.919286727905273,17.935466766357422,358943200
2012-06-21,20.908571243286133,21.007856369018555,20.62285614013672,20.63107109069824,17.688364028930664,326351200
2012-06-22,20.68000030517578,20.792499542236328,20.55071449279785,20.78928565979004,17.824005126953125,284471600
2012-06-25,20.61785697937012,20.707143783569336,20.370357513427734,20.3846435546875,17.477081298828125,304382400
2012-06-26,20.40464210510254,20.51749992370605,20.26178550720215,20.429643630981445,17.515661239624027,276536400
2012-06-27,20.53571319580078,20.597856521606445,20.42571449279785,20.51785659790039,17.591299057006836,202997200
2012-06-28,20.416786193847656,20.5,20.20035743713379,20.323213577270508,17.424419403076172,282836400
2012-06-29,20.64285659790039,20.85714340209961,20.508928298950195,20.85714340209961,17.882190704345703,421500800
2012-07-02,20.883214950561523,21.195356369018555,20.842857360839844,21.161428451538086,18.143075942993164,400092000
2012-07-03,21.24571418762207,21.428571701049805,21.21428680419922,21.40749931335449,18.354034423828125,241712800
2012-07-05,21.448570251464844,21.94071388244629,21.41607093811035,21.783571243286133,18.676475524902344,484383200
2012-07-06,21.681785583496094,21.729999542236328,21.48500061035156,21.63857078552246,18.55215835571289,418930400
2012-07-09,21.61785697937012,21.924999237060547,21.57535743713379,21.92464256286621,18.797422409057614,379405600
2012-07-10,22.070356369018555,22.138214111328125,21.618213653564453,21.72178649902344,18.623493194580078,511957600
2012-07-11,21.64714241027832,21.7021427154541,21.329286575317386,21.5867862701416,18.50775909423828,469322000
2012-07-12,21.437143325805664,21.552499771118164,21.167142868041992,21.389286041259766,18.338424682617188,428041600
2012-07-13,21.5339298248291,21.68535614013672,21.428571701049805,21.60607147216797,18.5242919921875,311427200
2012-07-16,21.61142921447754,21.84357070922852,21.60785675048828,21.67535781860352,18.58369445800781,301260400
2012-07-17,21.813928604125977,21.83928680419922,21.54107093811035,21.67642974853516,18.584613800048828,293624800
2012-07-18,21.663928985595703,21.726428985595703,21.555713653564453,21.652143478393555,18.563791275024414,252700000
2012-07-19,21.83142852783203,21.97678565979004,21.64285659790039,21.940000534057614,18.81058692932129,436861600
2012-07-20,21.89392852783203,21.944286346435547,21.560714721679688,21.582143783569336,18.5037784576416,397471200
2012-07-23,21.22857093811035,21.639286041259766,20.989643096923828,21.565357208251953,18.489383697509766,487975600
2012-07-24,21.692142486572266,21.7742862701416,21.375356674194336,21.461429595947266,18.400279998779297,565132400
2012-07-25,20.516429901123047,20.74285697937012,20.35714340209961,20.534643173217773,17.60568618774414,877312800
2012-07-26,20.705713272094727,20.72857093811035,20.3700008392334,20.531429290771484,17.60293197631836,406632800
2012-07-27,20.53607177734375,20.92250061035156,20.413928985595703,20.898571014404297,17.917707443237305,403936400
2012-07-30,21.104286193847656,21.408571243286133,20.99357032775879,21.25107192993164,18.219926834106445,379142400
2012-07-31,21.543928146362305,21.8464298248291,21.525714874267575,21.812856674194336,18.701583862304688,462327600
2012-08-01,21.99678611755371,22.014286041259766,21.53571319580078,21.671785354614254,18.58063316345215,384501600
2012-08-02,21.530000686645508,21.81035614013672,21.4375,21.706785202026367,18.610637664794922,332158400
2012-08-03,21.91535758972168,22.070714950561523,21.841428756713867,21.98928642272949,18.852846145629886,344920800
2012-08-06,22.046070098876953,22.31678581237793,21.97357177734375,22.233928680419922,19.06259155273437,302103200
2012-08-07,22.24178504943848,22.321428298950195,22.07285690307617,22.17535781860352,19.01237678527832,290446800
2012-08-08,22.121070861816406,22.281429290771484,22.03928565979004,22.13785743713379,18.9802303314209,244706000
2012-08-09,22.066070556640625,22.20464324951172,22.064285278320312,22.168928146362305,19.08847045898437,221642400
2012-08-10,22.09678649902344,22.205713272094727,22.0964298248291,22.203571319580078,19.118303298950195,194938800
2012-08-13,22.26392936706543,22.5,22.258928298950195,22.5,19.3735408782959,278832400
2012-08-14,22.56678581237793,22.8075008392334,22.50749969482422,22.56035614013672,19.425508499145508,340169200
2012-08-15,22.546428680419922,22.64285659790039,22.41964340209961,22.52964210510254,19.399057388305664,257342400
2012-08-16,22.543214797973636,22.74142837524414,22.51785659790039,22.726428985595703,19.56850814819336,254534000
2012-08-17,22.85714340209961,23.149642944335934,22.81464385986328,23.146785736083984,19.93045425415039,442761200
2012-08-20,23.214643478393555,23.75535774230957,23.21071434020996,23.75535774230957,20.454465866088867,613384800
2012-08-21,23.95785713195801,24.10285758972168,23.22607040405273,23.43071365356445,20.174924850463867,812719600
2012-08-22,23.37214279174805,23.89285659790039,23.146785736083984,23.888214111328125,20.5688533782959,565322800
2012-08-23,23.78964233398437,23.92499923706055,23.61249923706055,23.66535758972168,20.376962661743164,420128800
2012-08-24,23.55392837524414,23.90999984741211,23.41250038146973,23.68642807006836,20.39511108398437,437340400
2012-08-27,24.285356521606445,24.31678581237793,24.05500030517578,24.13142967224121,20.778278350830078,427008400
2012-08-28,24.106428146362305,24.14642906188965,23.95249938964844,24.10000038146973,20.7512149810791,267416800
2012-08-29,24.116071701049805,24.20249938964844,24.02142906188965,24.052499771118164,20.71031379699707,202806800
2012-08-30,23.95142936706543,23.983928680419922,23.673213958740234,23.70964241027832,20.41509246826172,302699600
2012-08-31,23.83035659790039,23.878570556640625,23.47321319580078,23.75857162475586,20.45722770690918,338321200
2012-09-04,23.777143478393555,24.11214256286621,23.73214340209961,24.10607147216797,20.756444931030273,367892000
2012-09-05,24.127500534057614,24.155357360839844,23.91428565979004,23.936786651611328,20.61068344116211,336375200
2012-09-06,24.041786193847656,24.22464370727539,23.957143783569336,24.15250015258789,20.79641914367676,391196400
2012-09-07,24.2160701751709,24.374286651611328,24.1346435546875,24.30142974853516,20.924650192260746,329666400
2012-09-10,24.30178642272949,24.40321350097656,23.64642906188965,23.669286727905273,20.380346298217773,487998000
2012-09-11,23.753929138183594,23.93214225769043,23.446428298950195,23.59250068664551,20.314233779907227,503983200
2012-09-12,23.816070556640625,23.92499923706055,23.428571701049805,23.921070098876953,20.597145080566406,712233200
2012-09-13,24.19178581237793,24.48214340209961,24.09892845153809,24.39214324951172,21.002763748168945,598360000
2012-09-14,24.64142990112305,24.89214324951172,24.5674991607666,24.68857192993164,21.257999420166016,600474000
2012-09-17,24.97678565979004,24.99285697937012,24.8075008392334,24.992143630981445,21.51939010620117,398031200
2012-09-18,24.99571418762207,25.083213806152344,24.87214279174805,25.068214416503906,21.584888458251953,373503200
2012-09-19,25.009286880493164,25.14249992370605,24.98464393615723,25.07500076293945,21.59073638916016,326874800
2012-09-20,24.96999931335449,25.00214385986328,24.77214241027832,24.953571319580078,21.48617553710937,336568400
2012-09-21,25.086071014404297,25.18107032775879,24.97714233398437,25.00321388244629,21.528921127319336,571589200
2012-09-24,24.53071403503418,24.825714111328125,24.39285659790039,24.671070098876953,21.242935180664066,639766400
2012-09-25,24.58071327209473,24.742143630981445,24.03571319580078,24.05500030517578,20.71246719360352,518789600
2012-09-26,23.88357162475586,24.024642944335934,23.61428642272949,23.75642967224121,20.45538330078125,576503200
2012-09-27,23.72464370727539,24.36321449279785,23.58392906188965,24.33285713195801,20.95171356201172,594090000
2012-09-28,24.241071701049805,24.32535743713379,23.8125,23.82500076293945,20.51443099975586,535110800
2012-10-01,23.96999931335449,24.16964340209961,23.446428298950195,23.54964256286621,20.27733421325684,543594800
2012-10-02,23.636070251464844,23.798213958740234,23.23749923706055,23.61821365356445,20.336374282836914,627992400
2012-10-03,23.7450008392334,23.9950008392334,23.66535758972168,23.980356216430664,20.648195266723636,424281200
2012-10-04,23.97321319580078,24.08035659790039,23.769643783569336,23.81428527832031,20.505205154418945,370725600
2012-10-05,23.757143020629886,23.78571319580078,23.26000022888184,23.30678558349609,20.06821632385254,594006000
2012-10-08,23.10285758972168,23.12714385986328,22.71821403503418,22.791786193847656,19.62478446960449,637994000
2012-10-09,22.80892944335937,22.874643325805664,22.269643783569336,22.70892906188965,19.55344009399414,838597200
2012-10-10,22.847856521606445,23.03499984741211,22.75,22.8896427154541,19.70903968811035,510356000
2012-10-11,23.08928680419922,23.11428642272949,22.43214225769043,22.43214225769043,19.31510734558105,546081200
2012-10-12,22.484285354614254,22.692142486572266,22.332143783569336,22.489643096923828,19.364622116088867,460014800
2012-10-15,22.58392906188965,22.68321418762207,22.280357360839844,22.670000076293945,19.519916534423828,432502000
2012-10-16,22.69178581237793,23.22500038146973,22.53571319580078,23.20678520202637,19.98211097717285,549771600
2012-10-17,23.17392921447754,23.313928604125977,23.0,23.021785736083984,19.822824478149414,389037600
2012-10-18,22.84250068664551,22.93071365356445,22.5,22.59428596496582,19.45472717285156,476624400
2012-10-19,22.53750038146973,22.563213348388672,21.77214241027832,21.780000686645508,18.753582000732425,744086000
2012-10-22,21.872142791748047,22.692142486572266,21.812856674194336,22.64392852783203,19.497468948364254,546730800
2012-10-23,22.53571319580078,22.63928604125977,21.8464298248291,21.90571403503418,18.861831665039066,707145600
2012-10-24,22.194286346435547,22.376785278320312,21.808570861816406,22.02964210510254,18.96853828430176,558527200
2012-10-25,22.14285659790039,22.21428680419922,21.626785278320312,21.769285202026367,18.744361877441406,656325600
2012-10-26,21.765356063842773,21.928571701049805,21.10714340209961,21.571428298950195,18.573999404907227,1018432800
2012-10-31,21.24571418762207,21.498571395874023,20.98928642272949,21.26142883300781,18.30707359313965,510003200
2012-11-01,21.364999771118164,21.53571319580078,21.22035789489746,21.30500030517578,18.34458541870117,361298000
2012-11-02,21.28178596496582,21.319643020629886,20.52678680419922,20.600000381469727,17.7375545501709,599373600
2012-11-05,20.84000015258789,20.99178504943848,20.628570556640625,20.87928581237793,17.978031158447266,529135600
2012-11-06,21.07964324951172,21.097856521606445,20.717500686645508,20.816070556640625,17.923599243164062,374917200
2012-11-07,20.494285583496094,20.519285202026367,19.84821319580078,19.928571701049805,17.237796783447266,793648800
2012-11-08,20.022499084472656,20.07964324951172,19.11750030517578,19.20535659790039,16.612228393554688,1056146000
2012-11-09,19.30071449279785,19.817142486572266,19.06142807006836,19.537857055664066,16.899839401245114,929913600
2012-11-12,19.79107093811035,19.803571701049805,19.237499237060547,19.38678550720215,16.769163131713867,515802000
2012-11-13,19.24678611755371,19.65999984741211,19.15571403503418,19.389286041259766,16.771326065063473,532949200
2012-11-14,19.48214340209961,19.55178642272949,19.1492862701416,19.174285888671875,16.58534812927246,477170400
2012-11-15,19.19750022888184,19.26785659790039,18.665000915527344,18.77214241027832,16.237512588500973,789910800
2012-11-16,18.757143020629886,18.928571701049805,18.0625,18.8457145690918,16.301145553588867,1266893600
2012-11-19,19.311071395874023,20.26785659790039,19.281429290771484,20.20464324951172,17.476591110229492,823317600
2012-11-20,20.42535781860352,20.42678642272949,19.80642890930176,20.03249931335449,17.327690124511722,642754000
2012-11-21,20.15178680419922,20.263214111328125,19.878570556640625,20.060714721679688,17.352096557617188,373002000
2012-11-23,20.25607109069824,20.428571701049805,20.092857360839844,20.41071319580078,17.65484046936035,272826400
2012-11-26,20.56785774230957,21.071428298950195,20.489643096923828,21.054643630981445,18.21182632446289,630579600
2012-11-27,21.05535697937012,21.086429595947266,20.717857360839844,20.88500022888184,18.06508445739746,533330000
2012-11-28,20.61678504943848,20.921428680419922,20.437856674194336,20.819286346435547,18.00824737548828,520864400
2012-11-29,21.079286575317386,21.22321319580078,20.90178680419922,21.04857063293457,18.20656967163086,514698800
2012-11-30,20.956785202026367,21.014286041259766,20.809999465942386,20.902856826782227,18.08053207397461,391319600
2012-12-03,21.201786041259766,21.2353572845459,20.91071319580078,20.93535614013672,18.108646392822266,364280000
2012-12-04,20.7785701751709,20.7785701751709,20.43321418762207,20.566070556640625,17.789220809936523,557068400
2012-12-05,20.318214416503906,20.33035659790039,19.24178504943848,19.24250030517578,16.644355773925778,1044638000
2012-12-06,18.890714645385746,19.761070251464844,18.522499084472656,19.544286727905273,16.9053955078125,1177212400
2012-12-07,19.764286041259766,19.828571319580078,18.928571701049805,19.04464340209961,16.473215103149414,787040800
2012-12-10,18.75,19.232500076293945,18.627857208251953,18.922143936157227,16.36726188659668,630484400
2012-12-11,19.27750015258789,19.62714385986328,19.19178581237793,19.335357666015625,16.724679946899414,592345600
2012-12-12,19.563213348388672,19.571428298950195,19.15250015258789,19.25,16.650848388671875,487144000
2012-12-13,18.96964263916016,19.20142936706543,18.7785701751709,18.917499542236328,16.36324119567871,625259600
2012-12-14,18.383928298950195,18.504642486572266,18.05642890930176,18.206785202026367,15.748488426208494,1009579200
2012-12-17,18.176071166992188,18.571428298950195,17.901071548461914,18.52964210510254,16.027751922607422,757607200
2012-12-18,18.75,19.10357093811035,18.58035659790039,19.06785774230957,16.493289947509766,625685200
2012-12-19,18.98107147216797,19.060714721679688,18.76785659790039,18.796785354614254,16.25882339477539,449369200
2012-12-20,18.928571701049805,18.935714721679688,18.531429290771484,18.633214950561523,16.117340087890625,481689600
2012-12-21,18.302499771118164,18.559642791748047,18.222856521606445,18.54750061035156,16.043205261230472,596268400
2012-12-24,18.58392906188965,18.72321319580078,18.52535629272461,18.57749938964844,16.06913948059082,175753200
2012-12-26,18.53571319580078,18.552143096923828,18.25428581237793,18.321428298950195,15.847649574279785,302436400
2012-12-27,18.34071350097656,18.4375,18.023571014404297,18.395000457763672,15.911291122436525,455120400
2012-12-28,18.22464370727539,18.374286651611328,18.14714241027832,18.199642181396484,15.742310523986815,354278400
2012-12-31,18.233213424682614,19.12142944335937,18.178571701049805,19.00607109069824,16.439851760864258,659492400
2013-01-02,19.779285430908203,19.821428298950195,19.343929290771484,19.608213424682614,16.960695266723633,560518000
2013-01-03,19.567142486572266,19.63107109069824,19.321428298950195,19.360713958740234,16.746610641479492,352965200
2013-01-04,19.177499771118164,19.236785888671875,18.77964210510254,18.821428298950195,16.28013801574707,594333600
2013-01-07,18.64285659790039,18.9035701751709,18.399999618530273,18.71071434020996,16.184379577636722,484156400
2013-01-08,18.90035629272461,18.996070861816406,18.616071701049805,18.761070251464844,16.227930068969727,458707200
2013-01-09,18.66071319580078,18.750356674194336,18.42821311950684,18.467857360839844,15.974305152893065,407604400
2013-01-10,18.876785278320312,18.882856369018555,18.411428451538086,18.696786880493164,16.17232894897461,601146000
2013-01-11,18.60714340209961,18.76142883300781,18.536428451538086,18.582143783569336,16.073162078857422,350506800
2013-01-14,17.952856063842773,18.125,17.80392837524414,17.91964340209961,15.500115394592285,734207600
2013-01-15,17.796428680419922,17.82107162475586,17.26357078552246,17.354286193847653,15.011085510253904,876772400
2013-01-16,17.665714263916016,18.194286346435547,17.589286804199222,18.074642181396484,15.634185791015625,690804800
2013-01-17,18.225357055664066,18.241071701049805,17.929643630981445,17.952856063842773,15.528846740722654,453678400
2013-01-18,17.804285049438477,17.93642807006836,17.72857093811035,17.85714340209961,15.446057319641113,472922800
2013-01-22,18.020000457763672,18.13857078552246,17.736785888671875,18.02750015258789,15.593406677246096,461546400
2013-01-23,18.171785354614254,18.39249992370605,18.02750015258789,18.357500076293945,15.87885570526123,861509600
2013-01-24,16.428571701049805,16.633214950561527,16.08035659790039,16.089286804199222,13.916895866394045,1460852400
2013-01-25,16.131786346435547,16.293928146362305,15.535714149475098,15.710000038146973,13.58881950378418,1208026400
2013-01-28,15.636786460876465,16.186071395874027,15.566429138183596,16.065357208251953,13.896194458007812,785517600
2013-01-29,16.375,16.435714721679688,16.14714241027832,16.366785049438473,14.1569242477417,571158000
2013-01-30,16.321428298950195,16.521429061889652,16.23214340209961,16.315357208251953,14.112441062927244,417155200
2013-01-31,16.320714950561527,16.402856826782227,16.249286651611328,16.267499923706055,14.071046829223633,319334400
2013-02-01,16.396785736083984,16.40999984741211,16.012500762939453,16.200714111328125,14.013276100158693,539484400
2013-02-04,16.211071014404293,16.283571243286133,15.785714149475098,15.79714298248291,13.66419792175293,477117200
2013-02-05,15.858928680419922,16.419286727905273,15.793571472167967,16.351428985595707,14.143638610839846,573347600
2013-02-06,16.302499771118164,16.660713195800778,16.163570404052734,16.333929061889652,14.128503799438475,593706400
2013-02-07,16.54464340209961,16.785713195800778,16.218570709228516,16.722143173217773,14.548601150512695,704580800
2013-02-08,16.928571701049805,17.100357055664062,16.723213195800778,16.963571548461914,14.758647918701172,633158400
2013-02-11,17.01785659790039,17.319286346435547,16.901786804199222,17.140356063842773,14.912455558776855,517490400
2013-02-12,17.125356674194336,17.22785758972168,16.704999923706055,16.71071434020996,14.538655281066895,609053200
2013-02-13,16.686071395874027,16.915714263916016,16.543571472167972,16.67892837524414,14.511004447937012,475207600
2013-02-14,16.59000015258789,16.84428596496582,16.5721435546875,16.663928985595707,14.49795627593994,355275200
2013-02-15,16.74464225769043,16.79142951965332,16.425714492797848,16.43428611755371,14.29815673828125,391745200
2013-02-19,16.467857360839847,16.526071548461914,16.208929061889652,16.428213119506836,14.292877197265625,435783600
2013-02-20,16.346071243286133,16.346071243286133,16.028570175170902,16.030357360839847,13.946733474731445,476302400
2013-02-21,15.928570747375488,16.041786193847653,15.8149995803833,15.930713653564453,13.860041618347168,447182400
2013-02-22,16.04464340209961,16.128570556640625,15.949999809265135,16.100357055664062,14.007634162902832,330654800
2013-02-25,16.208929061889652,16.25428581237793,15.806071281433105,15.814286231994627,13.758747100830078,372579200
2013-02-26,15.850713729858398,16.126428604125973,15.630714416503904,16.034643173217773,13.950460433959961,501499600
2013-02-27,16.015356063842773,16.158571243286133,15.737500190734865,15.8774995803833,13.81374454498291,587350400
2013-02-28,15.858928680419922,15.995356559753418,15.764286041259766,15.764286041259766,13.71524429321289,322515200
2013-03-01,15.64285659790039,15.649286270141602,15.35642910003662,15.373929023742676,13.375624656677244,552448400
